start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-07-24 06:50:00,1193.396,136.358,23.6,5.363,0.0,1358.717,-66.46369539896395,0.0,-747.3
2021-07-24 06:55:00,1193.396,136.358,23.6,5.363,0.0,1358.717,-70.71331659952884,0.0,-754.1
2021-07-24 07:00:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,18.46416456202949,0.0,-771.1
2021-07-24 07:05:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,57.48622900942984,0.0,-781.3
2021-07-24 07:10:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,50.79054616292181,0.0,-781.3
2021-07-24 07:15:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,42.51517412488979,0.0,-781.3
2021-07-24 07:20:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,32.030039509136145,0.0,-781.3
2021-07-24 07:25:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,11.516708425679202,0.0,-781.3
2021-07-24 07:30:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,2.0185047268831964,0.0,-781.3
2021-07-24 07:35:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,-25.92824108153573,0.0,-781.3
2021-07-24 07:40:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,-27.652147042748712,0.0,-781.3
2021-07-24 07:45:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,-50.28100231935608,0.0,-781.3
2021-07-24 07:50:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,-70.66668210178544,0.0,-781.3
2021-07-24 07:55:00,1336.819,136.292,25.1,5.004,0.0,1503.2149999999997,-58.89569716780584,0.0,-793.16
2021-07-24 08:00:00,1387.929,137.507,25.1,5.185,0.0,1555.721,-8.599860229741582,0.0,-822.8099999999998
2021-07-24 08:05:00,1387.929,137.507,25.1,5.185,0.0,1555.721,6.739031725749164,0.0,-840.6
2021-07-24 08:10:00,1387.929,137.507,25.1,5.185,0.0,1555.721,-7.986080753805557,0.0,-840.6
2021-07-24 08:15:00,1387.929,137.507,25.1,5.185,0.0,1555.721,-16.31522503693864,0.0,-840.6
2021-07-24 08:20:00,1387.929,137.507,25.1,5.185,0.0,1555.721,-15.112289249899256,0.0,-840.6
2021-07-24 08:25:00,1387.929,137.507,25.1,5.185,0.0,1555.721,-18.19550725221749,0.0,-840.6
2021-07-24 08:30:00,1387.929,137.507,25.1,5.185,0.0,1555.721,-26.76010033289358,0.0,-840.6
2021-07-24 08:35:00,1387.929,137.507,25.1,5.185,0.0,1555.721,-27.15209967295215,0.0,-840.6
2021-07-24 08:40:00,1387.929,137.507,25.1,5.185,0.0,1555.721,-32.96484081745262,0.0,-840.6
2021-07-24 08:45:00,1387.929,137.507,25.1,5.185,0.0,1555.721,-38.37256568272984,0.0,-840.6
2021-07-24 08:50:00,1387.929,137.507,25.1,5.185,0.0,1555.721,-41.63593756556641,0.0,-840.6
2021-07-24 08:55:00,1387.929,137.507,25.1,5.185,0.0,1555.721,-40.90220766822789,0.0,-842.4399999999999
2021-07-24 09:00:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-29.06938266316768,0.0,-847.0400000000002
2021-07-24 09:05:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-39.72809653679264,0.0,-849.8000000000002
2021-07-24 09:10:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-35.7192829887069,0.0,-849.8000000000002
2021-07-24 09:15:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-39.88346100648196,0.0,-849.8000000000002
2021-07-24 09:20:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-29.460282770791785,0.0,-849.8000000000002
2021-07-24 09:25:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-30.27445738315429,0.0,-849.8000000000002
2021-07-24 09:30:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-25.9872945308678,0.0,-849.8000000000002
2021-07-24 09:35:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-36.99044349591076,0.0,-849.8000000000002
2021-07-24 09:40:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-30.96734385490585,0.0,-849.8000000000002
2021-07-24 09:45:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-35.29497289657513,0.0,-849.8000000000002
2021-07-24 09:50:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-38.9826641400659,0.0,-849.8000000000002
2021-07-24 09:55:00,1407.45,137.533,25.9,5.439,0.0,1576.322,-15.149292995132404,0.0,-861.7400000000001
2021-07-24 10:00:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-23.90193089405477,0.0,-891.5900000000001
2021-07-24 10:05:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-30.35584372045968,0.0,-909.5
2021-07-24 10:10:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-32.0827204757064,0.0,-909.5
2021-07-24 10:15:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-35.616592091725536,0.0,-909.5
2021-07-24 10:20:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-34.15251175804765,0.0,-909.5
2021-07-24 10:25:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-29.78636481116304,0.0,-909.5
2021-07-24 10:30:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-42.95811984936521,0.0,-909.5
2021-07-24 10:35:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-40.3552866220466,0.0,-909.5
2021-07-24 10:40:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-21.541596968967777,0.0,-909.5
2021-07-24 10:45:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-24.56438564459373,0.0,-909.5
2021-07-24 10:50:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-28.51213972568433,0.0,-909.5
2021-07-24 10:55:00,1356.148,137.548,25.9,1.727,0.0,1521.323,-35.39753954569175,0.0,-901.94
2021-07-24 11:00:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-90.25771627585088,0.0,-883.0399999999997
2021-07-24 11:05:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-99.35439164738342,0.0,-871.6999999999998
2021-07-24 11:10:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-36.13583709684654,0.0,-871.6999999999998
2021-07-24 11:15:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-30.47994523694142,0.0,-871.6999999999998
2021-07-24 11:20:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-33.97403667370474,0.0,-871.6999999999998
2021-07-24 11:25:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-35.98433245817707,0.0,-871.6999999999998
2021-07-24 11:30:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-36.94438110788746,0.0,-871.6999999999998
2021-07-24 11:35:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-35.0139837304717,0.0,-871.6999999999998
2021-07-24 11:40:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-20.72299684584077,0.0,-871.6999999999998
2021-07-24 11:45:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-18.33843421979436,0.0,-871.6999999999998
2021-07-24 11:50:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-16.610325510551167,0.0,-871.6999999999998
2021-07-24 11:55:00,1384.299,137.138,25.9,3.254,0.0,1550.591,-17.291808815203037,0.0,-870.8599999999999
2021-07-24 12:00:00,1375.394,137.244,25.9,2.998,0.0,1541.536,-21.14202703475746,0.0,-868.7599999999999
2021-07-24 12:05:00,1375.394,137.244,25.9,2.998,0.0,1541.536,-28.349377377826062,0.0,-867.5
2021-07-24 12:10:00,1375.394,137.244,25.9,2.998,0.0,1541.536,-14.814519560337793,0.0,-867.5
2021-07-24 12:15:00,1375.394,137.244,25.9,2.998,0.0,1541.536,-20.83948464393769,0.0,-867.5
2021-07-24 12:20:00,1375.394,137.244,25.9,2.998,0.0,1541.536,-18.14684424102291,0.0,-867.5
2021-07-24 12:25:00,1375.394,137.244,25.9,2.998,0.0,1541.536,-20.60942697624545,0.0,-867.5
2021-07-24 12:30:00,1375.394,137.244,25.9,2.998,0.0,1541.536,-23.246650922299114,0.0,-867.5
2021-07-24 12:35:00,1375.394,137.244,25.9,2.998,0.0,1541.536,-23.43370197017928,0.0,-867.5
2021-07-24 12:40:00,1375.394,137.244,25.9,2.998,0.0,1541.536,-10.761424211658172,0.0,-867.5
2021-07-24 12:45:00,1375.394,137.244,25.9,2.998,0.0,1541.536,-4.465303742884032,0.0,-867.5
2021-07-24 12:50:00,1375.394,137.244,25.9,2.998,0.0,1541.536,-13.735961838562025,0.0,-867.5
2021-07-24 12:55:00,1375.394,137.244,25.9,2.998,0.0,1541.536,7.675903968017638,0.0,-874.5
2021-07-24 13:00:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-1.2665955861425964,0.0,-892.0
2021-07-24 13:05:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-20.30877761840753,0.0,-902.5
2021-07-24 13:10:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-9.944683837891716,0.0,-902.5
2021-07-24 13:15:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-13.5709835052506,0.0,-902.5
2021-07-24 13:20:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-19.46614777247193,0.0,-902.5
2021-07-24 13:25:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-23.040842692054348,0.0,-902.5
2021-07-24 13:30:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-37.82218360900476,0.0,-902.5
2021-07-24 13:35:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-34.96211614608652,0.0,-902.5
2021-07-24 13:40:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-26.412703367077054,0.0,-902.5
2021-07-24 13:45:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-26.891770557564225,0.0,-902.5
2021-07-24 13:50:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-20.860100169975382,0.0,-902.5
2021-07-24 13:55:00,1333.976,137.189,25.9,6.263,0.0,1503.3280000000002,-24.5184347279828,0.0,-900.22
2021-07-24 14:00:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-31.10374047835372,0.0,-894.5200000000002
2021-07-24 14:05:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-24.74684704145189,0.0,-891.1000000000004
2021-07-24 14:10:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-31.06883475780438,0.0,-891.1000000000004
2021-07-24 14:15:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-38.80921778678585,0.0,-891.1000000000004
2021-07-24 14:20:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-40.73660331517301,0.0,-891.1000000000004
2021-07-24 14:25:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-44.76203840176075,0.0,-891.1000000000004
2021-07-24 14:30:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-61.02915844867511,0.0,-891.1000000000004
2021-07-24 14:35:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-98.53916508687291,-25.6,-891.1000000000004
2021-07-24 14:40:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-92.48410029212792,-32.0,-891.1000000000004
2021-07-24 14:45:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-85.2828765605892,-32.0,-891.1000000000004
2021-07-24 14:50:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-78.4999758598699,-32.0,-891.1000000000004
2021-07-24 14:55:00,1352.687,137.194,25.9,14.813,0.0,1530.594,-81.73728526195,-32.0,-886.7400000000004
2021-07-24 15:00:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-87.69271689197811,-32.0,-875.8400000000001
2021-07-24 15:05:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-78.28923637071703,-32.0,-869.3000000000002
2021-07-24 15:10:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-73.26244538624523,-32.0,-869.3000000000002
2021-07-24 15:15:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-77.29397493998114,-32.0,-869.3000000000002
2021-07-24 15:20:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-71.94901919762147,-32.0,-869.3000000000002
2021-07-24 15:25:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-85.55084391633405,-32.0,-869.3000000000002
2021-07-24 15:30:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-86.94135913836428,-32.0,-869.3000000000002
2021-07-24 15:35:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-86.02692342996316,-32.0,-869.3000000000002
2021-07-24 15:40:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-89.88620742161999,-32.0,-869.3000000000002
2021-07-24 15:45:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-79.72756315072174,-32.0,-869.3000000000002
2021-07-24 15:50:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-73.27751019795677,-32.0,-869.3000000000002
2021-07-24 15:55:00,1390.628,137.178,25.9,8.113,0.0,1561.8190000000002,-80.68400306224846,-32.0,-871.4800000000001
2021-07-24 16:00:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-57.82788455804159,-36.0,-876.93
2021-07-24 16:05:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-53.231088802092536,-36.0,-880.1999999999998
2021-07-24 16:10:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-55.7747664431727,-36.0,-880.1999999999998
2021-07-24 16:15:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-58.089044086134926,-36.0,-880.1999999999998
2021-07-24 16:20:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-57.27781262087439,-36.0,-880.1999999999998
2021-07-24 16:25:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-55.042094524699095,-36.0,-880.1999999999998
2021-07-24 16:30:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-63.84711995522377,-36.0,-880.1999999999998
2021-07-24 16:35:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-56.80857823292253,-36.0,-880.1999999999998
2021-07-24 16:40:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-57.91486193487583,-36.0,-880.1999999999998
2021-07-24 16:45:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-57.96177677412791,-36.0,-880.1999999999998
2021-07-24 16:50:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-55.4043946146942,-36.0,-880.1999999999998
2021-07-24 16:55:00,1392.464,137.148,25.9,3.361,0.0,1558.873,-55.09931286414464,-36.0,-871.4599999999998
2021-07-24 17:00:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-69.43659858494925,-36.0,-849.6099999999999
2021-07-24 17:05:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-71.54219281673262,-32.6,-836.5
2021-07-24 17:10:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-55.51570598482921,-19.0,-836.5
2021-07-24 17:15:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-41.24188749789987,-19.0,-836.5
2021-07-24 17:20:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-40.28170059522141,-19.0,-836.5
2021-07-24 17:25:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-40.06753940979706,-19.0,-836.5
2021-07-24 17:30:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-36.94139531056134,-19.0,-836.5
2021-07-24 17:35:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-36.357162178556266,-19.0,-836.5
2021-07-24 17:40:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-24.284303796293127,-19.0,-836.5
2021-07-24 17:45:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-22.402959843474992,-19.0,-836.5
2021-07-24 17:50:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-30.353141366442163,-19.0,-836.5
2021-07-24 17:55:00,1392.053,137.15,25.9,6.419,0.0,1561.5220000000004,-18.39523133645474,-19.0,-831.64
2021-07-24 18:00:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,0.2848335091260751,0.0,-819.49
2021-07-24 18:05:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,-11.301600464187144,0.0,-812.2
2021-07-24 18:10:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,-11.042927809553914,0.0,-812.2
2021-07-24 18:15:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,-6.12777583996627,0.0,-812.2
2021-07-24 18:20:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,4.578731147943959,0.0,-812.2
2021-07-24 18:25:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,7.090819271404346,0.0,-812.2
2021-07-24 18:30:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,15.851467313368312,0.0,-812.2
2021-07-24 18:35:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,23.87327464223101,0.0,-812.2
2021-07-24 18:40:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,38.2728132565849,0.0,-812.2
2021-07-24 18:45:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,48.72044827937605,0.0,-812.2
2021-07-24 18:50:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,55.35079019864103,0.0,-812.2
2021-07-24 18:55:00,1383.843,137.174,25.9,14.39,0.0,1561.3070000000002,77.37589025740594,0.0,-824.22
2021-07-24 19:00:00,1287.743,137.169,25.9,25.658,0.0,1476.47,78.51913150469571,0.0,-854.2700000000001
2021-07-24 19:05:00,1287.743,137.169,25.9,25.658,0.0,1476.47,41.72886423269846,0.0,-872.3000000000002
2021-07-24 19:10:00,1287.743,137.169,25.9,25.658,0.0,1476.47,41.70933190186667,0.0,-872.3000000000002
2021-07-24 19:15:00,1287.743,137.169,25.9,25.658,0.0,1476.47,39.73258899053193,0.0,-872.3000000000002
2021-07-24 19:20:00,1287.743,137.169,25.9,25.658,0.0,1476.47,47.22987422148551,0.0,-872.3000000000002
2021-07-24 19:25:00,1287.743,137.169,25.9,25.658,0.0,1476.47,52.59236853122494,0.0,-872.3000000000002
2021-07-24 19:30:00,1287.743,137.169,25.9,25.658,0.0,1476.47,53.11251195271603,0.0,-872.3000000000002
2021-07-24 19:35:00,1287.743,137.169,25.9,25.658,0.0,1476.47,47.17404128710229,0.0,-872.3000000000002
2021-07-24 19:40:00,1287.743,137.169,25.9,25.658,0.0,1476.47,59.48560631275007,0.0,-872.3000000000002
2021-07-24 19:45:00,1287.743,137.169,25.9,25.658,0.0,1476.47,56.97578035990231,0.0,-872.3000000000002
2021-07-24 19:50:00,1287.743,137.169,25.9,25.658,0.0,1476.47,63.05488601525877,0.0,-872.3000000000002
2021-07-24 19:55:00,1287.743,137.169,25.9,25.658,0.0,1476.47,100.56242486700448,0.0,-901.9400000000002
2021-07-24 20:00:00,1116.762,137.168,25.9,38.221,0.0,1318.051,68.4714104676256,0.0,-976.04
2021-07-24 20:05:00,1116.762,137.168,25.9,38.221,0.0,1318.051,38.18836471239431,0.0,-1020.5
2021-07-24 20:10:00,1116.762,137.168,25.9,38.221,0.0,1318.051,38.01192840735324,0.0,-1020.5
2021-07-24 20:15:00,1116.762,137.168,25.9,38.221,0.0,1318.051,36.26425210237338,0.0,-1020.5
2021-07-24 20:20:00,1116.762,137.168,25.9,38.221,0.0,1318.051,28.21528317133853,0.0,-1020.5
2021-07-24 20:25:00,1116.762,137.168,25.9,38.221,0.0,1318.051,25.14510701819971,0.0,-1020.5
2021-07-24 20:30:00,1116.762,137.168,25.9,38.221,0.0,1318.051,25.770248987960656,0.0,-1020.5
2021-07-24 20:35:00,1116.762,137.168,25.9,38.221,0.0,1318.051,22.045074957113,0.0,-1020.5
2021-07-24 20:40:00,1116.762,137.168,25.9,38.221,0.0,1318.051,22.09880096316556,0.0,-1020.5
2021-07-24 20:45:00,1116.762,137.168,25.9,38.221,0.0,1318.051,21.515420190185733,0.0,-1020.5
2021-07-24 20:50:00,1116.762,137.168,25.9,38.221,0.0,1318.051,24.40949585636522,0.0,-1020.5
2021-07-24 20:55:00,1116.762,137.168,25.9,38.221,0.0,1318.051,36.9553498665487,0.0,-1011.8
2021-07-24 21:00:00,1068.815,136.193,25.9,27.029,0.0,1257.937,10.485547510783276,0.0,-990.05
2021-07-24 21:05:00,1068.815,136.193,25.9,27.029,0.0,1257.937,-19.46857604980352,0.0,-977.0
2021-07-24 21:10:00,1068.815,136.193,25.9,27.029,0.0,1257.937,-5.204551696775244,0.0,-977.0
2021-07-24 21:15:00,1068.815,136.193,25.9,27.029,0.0,1257.937,9.858507029215268,0.0,-977.0
2021-07-24 21:20:00,1068.815,136.193,25.9,27.029,0.0,1257.937,15.958286285401224,0.0,-977.0
2021-07-24 21:25:00,1068.815,136.193,25.9,27.029,0.0,1257.937,26.709784952798767,0.0,-977.0
2021-07-24 21:30:00,1068.815,136.193,25.9,27.029,0.0,1257.937,42.80353253682577,0.0,-977.0
2021-07-24 21:35:00,1068.815,136.193,25.9,27.029,0.0,1257.937,47.201126988731424,0.0,-977.0
2021-07-24 21:40:00,1068.815,136.193,25.9,27.029,0.0,1257.937,62.3572527567542,0.0,-977.0
2021-07-24 21:45:00,1068.815,136.193,25.9,27.029,0.0,1257.937,73.61612245639097,0.0,-977.0
2021-07-24 21:50:00,1068.815,136.193,25.9,27.029,0.0,1257.937,81.73440876006902,0.0,-977.0
2021-07-24 21:55:00,1068.815,136.193,25.9,27.029,0.0,1257.937,94.52493120828994,0.0,-977.0
2021-07-24 22:00:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,3.743626785283062,0.0,-890.5
2021-07-24 22:05:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,-2.621567408244668,0.0,-890.5
2021-07-24 22:10:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,6.145810699461181,0.0,-890.5
2021-07-24 22:15:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,15.517129643756912,0.0,-890.5
2021-07-24 22:20:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,25.177071762086328,0.0,-890.5
2021-07-24 22:25:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,33.1129559834791,0.0,-890.5
2021-07-24 22:30:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,47.36970481872446,0.0,-890.5
2021-07-24 22:35:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,57.87198053995768,0.0,-890.5
2021-07-24 22:40:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,74.33612607319951,0.0,-890.5
2021-07-24 22:45:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,71.6892047882081,0.0,-890.5
2021-07-24 22:50:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,74.23058408101564,0.0,-890.5
2021-07-24 22:55:00,1037.114,135.863,25.9,36.212,0.0,1235.0890000000002,61.5328468068408,0.0,-870.04
2021-07-24 23:00:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,17.4037516021714,0.0,-818.8900000000001
2021-07-24 23:05:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,-22.4550843556714,0.0,-788.2
2021-07-24 23:10:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,-22.888616053263288,0.0,-788.2
2021-07-24 23:15:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,-5.376390584309373,0.0,-788.2
2021-07-24 23:20:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,-5.795610046386295,0.0,-788.2
2021-07-24 23:25:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,1.265427017210047,0.0,-788.2
2021-07-24 23:30:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,9.8913997650131,0.0,-788.2
2021-07-24 23:35:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,14.84842351278016,0.0,-788.2
2021-07-24 23:40:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,25.496599070231603,0.0,-788.2
2021-07-24 23:45:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,32.6857604980473,0.0,-788.2
2021-07-24 23:50:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,38.69098281860295,0.0,-788.2
2021-07-24 23:55:00,1034.726,135.704,25.9,50.228,0.0,1246.5580000000002,31.0238578542067,0.0,-778.4399999999999
2021-07-25 00:00:00,1011.823,135.741,25.9,42.562,0.0,1216.026,-3.996677296957289,0.0,-754.04
2021-07-25 00:05:00,1011.823,135.741,25.9,42.562,0.0,1216.026,-12.525151824949797,0.0,-739.3999999999999
2021-07-25 00:10:00,1011.823,135.741,25.9,42.562,0.0,1216.026,-9.588420740762276,0.0,-739.3999999999999
2021-07-25 00:15:00,1011.823,135.741,25.9,42.562,0.0,1216.026,-4.329538981120518,0.0,-739.3999999999999
2021-07-25 00:20:00,1011.823,135.741,25.9,42.562,0.0,1216.026,5.415854517617201,0.0,-739.3999999999999
2021-07-25 00:25:00,1011.823,135.741,25.9,42.562,0.0,1216.026,5.504530843100432,0.0,-739.3999999999999
2021-07-25 00:30:00,1011.823,135.741,25.9,42.562,0.0,1216.026,10.645772552492485,0.0,-739.3999999999999
2021-07-25 00:35:00,1011.823,135.741,25.9,42.562,0.0,1216.026,17.67879435221579,0.0,-739.3999999999999
2021-07-25 00:40:00,1011.823,135.741,25.9,42.562,0.0,1216.026,27.35493596395016,0.0,-739.3999999999999
2021-07-25 00:45:00,1011.823,135.741,25.9,42.562,0.0,1216.026,27.90283190409572,0.0,-739.3999999999999
2021-07-25 00:50:00,1011.823,135.741,25.9,42.562,0.0,1216.026,26.51560910542866,0.0,-739.3999999999999
2021-07-25 00:55:00,1011.823,135.741,25.9,42.562,0.0,1216.026,7.828809102376476,0.0,-720.0999999999998
2021-07-25 01:00:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-46.9111735026052,0.0,-671.8499999999997
2021-07-25 01:05:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-65.98292287190586,0.0,-642.8999999999996
2021-07-25 01:10:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-64.07382202148385,0.0,-642.8999999999996
2021-07-25 01:15:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-59.17657928466695,0.0,-642.8999999999996
2021-07-25 01:20:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-58.076856231689774,0.0,-642.8999999999996
2021-07-25 01:25:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-58.8441937764466,0.0,-642.8999999999996
2021-07-25 01:30:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-57.49378382364687,0.0,-642.8999999999996
2021-07-25 01:35:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-56.41005503336475,0.0,-642.8999999999996
2021-07-25 01:40:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-60.544115193684895,0.0,-642.8999999999996
2021-07-25 01:45:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-45.90057195027688,0.0,-642.8999999999996
2021-07-25 01:50:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-43.60946655273381,0.0,-642.8999999999996
2021-07-25 01:55:00,1009.552,135.772,25.9,29.036,0.0,1200.2600000000002,-50.93679290771736,0.0,-636.0399999999997
2021-07-25 02:00:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-68.03881444295243,0.0,-618.8899999999998
